# 1: Detection or Track-id,2: Video or Image Identifier,3: Unique Frame Identifier,4-7: Img-bbox(TL_x,TL_y,BR_x,BR_y),8: Detection or Length Confidence,9: Target Length (0 or -1 if invalid),10-11+: Repeated Species,Confidence Pairs or Attributes
# metadata,fps: 10,"exported_by: ""dive:python""","exported_time: ""Mon Dec 11 17:40:46 2023"""
0,00:16:58.100000,10181,1043,746,1124,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.200000,10182,1042,745,1123,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.300000,10183,1042,745,1122,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.400000,10184,1042,745,1122,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.500000,10185,1041,744,1123,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.600000,10186,1041,744,1123,823,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.700000,10187,1040,744,1123,823,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.800000,10188,1040,744,1123,823,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.900000,10189,1039,743,1124,823,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.000000,10190,1039,743,1124,823,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.100000,10191,1039,743,1124,823,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.200000,10192,1038,742,1124,824,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.300000,10193,1038,742,1125,824,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.400000,10194,1037,742,1125,824,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.500000,10195,1037,741,1125,824,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.600000,10196,1037,741,1125,824,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.700000,10197,1036,741,1126,825,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.800000,10198,1036,740,1126,825,1.0,-1,micropterus_salmoides,1.0
0,00:16:59.900000,10199,1035,740,1126,825,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.000000,10200,1035,740,1126,825,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.100000,10201,1034,740,1127,825,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.200000,10202,1034,739,1127,825,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.300000,10203,1034,739,1127,826,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.400000,10204,1033,739,1127,826,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.500000,10205,1033,738,1128,826,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.600000,10206,1032,738,1128,826,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.700000,10207,1032,738,1128,826,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.800000,10208,1032,738,1128,826,1.0,-1,micropterus_salmoides,1.0
0,00:17:00.900000,10209,1031,737,1129,827,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.000000,10210,1031,737,1129,827,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.100000,10211,1030,737,1129,827,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.200000,10212,1030,736,1130,827,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.300000,10213,1029,736,1130,827,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.400000,10214,1029,736,1130,828,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.500000,10215,1029,735,1130,828,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.600000,10216,1028,735,1131,828,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.700000,10217,1028,735,1131,828,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.800000,10218,1027,734,1131,828,1.0,-1,micropterus_salmoides,1.0
0,00:17:01.900000,10219,1027,734,1131,828,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.000000,10220,1026,734,1132,829,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.100000,10221,1026,734,1132,829,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.200000,10222,1026,733,1132,829,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.300000,10223,1025,733,1132,829,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.400000,10224,1025,733,1133,829,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.500000,10225,1024,732,1133,830,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.600000,10226,1024,732,1133,830,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.700000,10227,1024,732,1133,830,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.800000,10228,1023,732,1134,830,1.0,-1,micropterus_salmoides,1.0
0,00:17:02.900000,10229,1023,731,1134,830,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.000000,10230,1022,731,1134,830,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.100000,10231,1022,731,1134,831,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.200000,10232,1021,730,1135,831,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.300000,10233,1021,730,1135,831,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.400000,10234,1018,728,1134,828,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.500000,10235,1015,727,1133,826,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.600000,10236,1012,725,1131,823,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.700000,10237,1010,724,1130,820,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.800000,10238,1007,722,1129,817,1.0,-1,micropterus_salmoides,1.0
0,00:17:03.900000,10239,1004,720,1128,814,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.000000,10240,1001,719,1127,812,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.100000,10241,998,717,1126,809,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.200000,10242,995,715,1124,806,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.300000,10243,992,714,1123,804,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.400000,10244,989,712,1122,801,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.500000,10245,986,710,1121,798,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.600000,10246,984,709,1120,795,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.700000,10247,981,707,1118,792,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.800000,10248,978,706,1117,790,1.0,-1,micropterus_salmoides,1.0
0,00:17:04.900000,10249,975,704,1116,787,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.000000,10250,970,704,1110,787,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.100000,10251,964,704,1105,787,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.200000,10252,958,703,1100,786,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.300000,10253,953,703,1094,786,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.400000,10254,948,703,1088,786,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.500000,10255,942,703,1083,786,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.600000,10256,936,702,1078,785,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.700000,10257,931,702,1072,785,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.800000,10258,926,702,1066,785,1.0,-1,micropterus_salmoides,1.0
0,00:17:05.900000,10259,920,702,1061,785,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.000000,10260,914,702,1056,785,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.100000,10261,909,701,1050,784,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.200000,10262,904,701,1044,784,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.300000,10263,898,701,1039,784,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.400000,10264,892,701,1034,784,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.500000,10265,887,700,1028,783,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.600000,10266,882,700,1022,783,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.700000,10267,876,700,1017,783,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.800000,10268,870,700,1012,783,1.0,-1,micropterus_salmoides,1.0
0,00:17:06.900000,10269,865,700,1006,782,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.000000,10270,860,699,1000,782,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.100000,10271,854,699,995,782,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.200000,10272,848,699,990,782,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.300000,10273,843,699,984,782,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.400000,10274,838,698,978,781,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.500000,10275,832,698,973,781,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.600000,10276,826,698,968,781,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.700000,10277,821,698,962,781,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.800000,10278,816,697,956,780,1.0,-1,micropterus_salmoides,1.0
0,00:17:07.900000,10279,810,697,951,780,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.000000,10280,804,697,946,780,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.100000,10281,799,697,940,780,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.200000,10282,794,697,934,780,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.300000,10283,788,696,929,779,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.400000,10284,782,696,924,779,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.500000,10285,777,696,918,779,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.600000,10286,772,696,912,779,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.700000,10287,766,695,907,778,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.800000,10288,760,695,902,778,1.0,-1,micropterus_salmoides,1.0
0,00:17:08.900000,10289,755,695,896,778,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.000000,10290,749,696,890,779,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.100000,10291,743,698,884,781,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.200000,10292,738,699,879,782,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.300000,10293,732,700,873,783,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.400000,10294,726,701,867,784,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.500000,10295,720,703,861,786,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.600000,10296,714,704,855,787,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.700000,10297,709,705,850,788,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.800000,10298,703,706,844,789,1.0,-1,micropterus_salmoides,1.0
0,00:17:09.900000,10299,697,708,838,791,1.0,-1,micropterus_salmoides,1.0
0,00:17:10.000000,10300,691,709,832,792,1.0,-1,micropterus_salmoides,1.0
0,00:17:10.100000,10301,685,710,826,793,1.0,-1,micropterus_salmoides,1.0
0,00:17:10.200000,10302,680,711,821,794,1.0,-1,micropterus_salmoides,1.0
0,00:17:10.300000,10303,674,713,815,796,1.0,-1,micropterus_salmoides,1.0
0,00:17:10.400000,10304,668,714,809,797,1.0,-1,micropterus_salmoides,1.0
1,00:16:44.300000,10043,1195,669,1302,759,1.0,-1,unspecified_fish,1.0
1,00:16:53.300000,10133,1213,693,1315,766,1.0,-1,unspecified_fish,1.0
1,00:16:53.400000,10134,1217,693,1318,767,1.0,-1,unspecified_fish,1.0
1,00:16:53.500000,10135,1220,694,1321,768,1.0,-1,unspecified_fish,1.0
1,00:16:53.600000,10136,1224,694,1324,770,1.0,-1,unspecified_fish,1.0
1,00:16:53.700000,10137,1227,694,1328,771,1.0,-1,unspecified_fish,1.0
1,00:16:53.800000,10138,1231,695,1331,772,1.0,-1,unspecified_fish,1.0
1,00:16:53.900000,10139,1234,695,1334,773,1.0,-1,unspecified_fish,1.0
1,00:16:54.000000,10140,1238,695,1337,774,1.0,-1,unspecified_fish,1.0
1,00:16:54.100000,10141,1242,696,1340,775,1.0,-1,unspecified_fish,1.0
1,00:16:54.200000,10142,1245,696,1344,776,1.0,-1,unspecified_fish,1.0
1,00:16:54.300000,10143,1249,696,1347,778,1.0,-1,unspecified_fish,1.0
1,00:16:54.400000,10144,1252,697,1350,779,1.0,-1,unspecified_fish,1.0
1,00:16:54.500000,10145,1256,697,1353,780,1.0,-1,unspecified_fish,1.0
1,00:16:54.600000,10146,1258,700,1353,785,1.0,-1,unspecified_fish,1.0
1,00:16:54.700000,10147,1261,703,1353,791,1.0,-1,unspecified_fish,1.0
1,00:16:54.800000,10148,1263,706,1353,796,1.0,-1,unspecified_fish,1.0
1,00:16:54.900000,10149,1265,709,1353,802,1.0,-1,unspecified_fish,1.0
1,00:16:55.000000,10150,1268,712,1353,807,1.0,-1,unspecified_fish,1.0
1,00:16:55.100000,10151,1270,715,1353,813,1.0,-1,unspecified_fish,1.0
1,00:16:55.200000,10152,1272,718,1353,818,1.0,-1,unspecified_fish,1.0
1,00:16:55.300000,10153,1274,721,1353,824,1.0,-1,unspecified_fish,1.0
1,00:16:55.400000,10154,1277,724,1353,829,1.0,-1,unspecified_fish,1.0
1,00:16:55.500000,10155,1279,727,1353,835,1.0,-1,unspecified_fish,1.0
1,00:16:55.600000,10156,1281,730,1353,840,1.0,-1,unspecified_fish,1.0
1,00:16:55.700000,10157,1284,733,1353,846,1.0,-1,unspecified_fish,1.0
1,00:16:55.800000,10158,1286,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:55.900000,10159,1285,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.000000,10160,1284,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.100000,10161,1284,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.200000,10162,1283,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.300000,10163,1282,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.400000,10164,1281,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.500000,10165,1281,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.600000,10166,1280,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.700000,10167,1279,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.800000,10168,1278,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:56.900000,10169,1278,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.000000,10170,1277,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.100000,10171,1276,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.200000,10172,1275,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.300000,10173,1274,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.400000,10174,1274,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.500000,10175,1273,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.600000,10176,1272,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.700000,10177,1271,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.800000,10178,1271,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:57.900000,10179,1270,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:58.000000,10180,1269,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:58.100000,10181,1268,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:58.200000,10182,1268,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:58.300000,10183,1267,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:58.400000,10184,1266,736,1353,851,1.0,-1,unspecified_fish,1.0
1,00:16:58.500000,10185,1263,735,1350,850,1.0,-1,unspecified_fish,1.0
1,00:16:58.600000,10186,1260,733,1347,848,1.0,-1,unspecified_fish,1.0
1,00:16:58.700000,10187,1258,732,1345,847,1.0,-1,unspecified_fish,1.0
1,00:16:58.800000,10188,1255,731,1342,846,1.0,-1,unspecified_fish,1.0
1,00:16:58.900000,10189,1252,729,1339,844,1.0,-1,unspecified_fish,1.0
1,00:16:59.000000,10190,1249,728,1336,843,1.0,-1,unspecified_fish,1.0
1,00:16:59.100000,10191,1246,727,1333,842,1.0,-1,unspecified_fish,1.0
1,00:16:59.200000,10192,1243,725,1330,840,1.0,-1,unspecified_fish,1.0
1,00:16:59.300000,10193,1241,724,1328,839,1.0,-1,unspecified_fish,1.0
1,00:16:59.400000,10194,1238,723,1325,838,1.0,-1,unspecified_fish,1.0
1,00:16:59.500000,10195,1235,721,1322,836,1.0,-1,unspecified_fish,1.0
1,00:16:59.600000,10196,1232,720,1319,835,1.0,-1,unspecified_fish,1.0
1,00:16:59.700000,10197,1229,719,1316,834,1.0,-1,unspecified_fish,1.0
1,00:16:59.800000,10198,1227,717,1314,832,1.0,-1,unspecified_fish,1.0
1,00:16:59.900000,10199,1224,716,1311,831,1.0,-1,unspecified_fish,1.0
1,00:17:00.000000,10200,1221,715,1308,830,1.0,-1,unspecified_fish,1.0
1,00:17:00.100000,10201,1218,713,1305,828,1.0,-1,unspecified_fish,1.0
1,00:17:00.200000,10202,1215,712,1302,827,1.0,-1,unspecified_fish,1.0
1,00:17:00.300000,10203,1213,711,1300,826,1.0,-1,unspecified_fish,1.0
1,00:17:00.400000,10204,1210,709,1297,824,1.0,-1,unspecified_fish,1.0
1,00:17:00.500000,10205,1207,708,1294,823,1.0,-1,unspecified_fish,1.0
1,00:17:00.600000,10206,1204,707,1291,822,1.0,-1,unspecified_fish,1.0
1,00:17:00.700000,10207,1201,705,1288,820,1.0,-1,unspecified_fish,1.0
1,00:17:00.800000,10208,1198,704,1285,819,1.0,-1,unspecified_fish,1.0
1,00:17:00.900000,10209,1196,703,1283,818,1.0,-1,unspecified_fish,1.0
1,00:17:01.000000,10210,1193,701,1280,816,1.0,-1,unspecified_fish,1.0
1,00:17:01.100000,10211,1190,700,1277,815,1.0,-1,unspecified_fish,1.0
1,00:17:01.200000,10212,1187,701,1275,815,1.0,-1,unspecified_fish,1.0
1,00:17:01.300000,10213,1185,703,1273,815,1.0,-1,unspecified_fish,1.0
1,00:17:01.400000,10214,1182,704,1271,816,1.0,-1,unspecified_fish,1.0
1,00:17:01.500000,10215,1180,706,1269,816,1.0,-1,unspecified_fish,1.0
1,00:17:01.600000,10216,1177,707,1267,816,1.0,-1,unspecified_fish,1.0
1,00:17:01.700000,10217,1175,709,1265,816,1.0,-1,unspecified_fish,1.0
1,00:17:01.800000,10218,1172,710,1263,817,1.0,-1,unspecified_fish,1.0
1,00:17:01.900000,10219,1170,712,1261,817,1.0,-1,unspecified_fish,1.0
1,00:17:02.000000,10220,1167,713,1259,817,1.0,-1,unspecified_fish,1.0
1,00:17:02.100000,10221,1167,713,1258,818,1.0,-1,unspecified_fish,1.0
1,00:17:02.200000,10222,1167,714,1257,818,1.0,-1,unspecified_fish,1.0
1,00:17:02.300000,10223,1167,714,1256,819,1.0,-1,unspecified_fish,1.0
1,00:17:02.400000,10224,1167,715,1255,819,1.0,-1,unspecified_fish,1.0
1,00:17:02.500000,10225,1167,715,1254,820,1.0,-1,unspecified_fish,1.0
1,00:17:02.600000,10226,1167,716,1254,820,1.0,-1,unspecified_fish,1.0
1,00:17:02.700000,10227,1167,716,1253,821,1.0,-1,unspecified_fish,1.0
1,00:17:02.800000,10228,1167,717,1252,822,1.0,-1,unspecified_fish,1.0
1,00:17:02.900000,10229,1167,717,1251,822,1.0,-1,unspecified_fish,1.0
1,00:17:03.000000,10230,1167,718,1250,823,1.0,-1,unspecified_fish,1.0
1,00:17:03.100000,10231,1167,718,1249,823,1.0,-1,unspecified_fish,1.0
1,00:17:03.200000,10232,1167,719,1248,824,1.0,-1,unspecified_fish,1.0
1,00:17:03.300000,10233,1167,719,1247,824,1.0,-1,unspecified_fish,1.0
1,00:17:03.400000,10234,1167,720,1246,825,1.0,-1,unspecified_fish,1.0
1,00:17:03.500000,10235,1167,720,1245,826,1.0,-1,unspecified_fish,1.0
1,00:17:03.600000,10236,1167,721,1244,826,1.0,-1,unspecified_fish,1.0
1,00:17:03.700000,10237,1167,721,1243,827,1.0,-1,unspecified_fish,1.0
1,00:17:03.800000,10238,1166,722,1243,827,1.0,-1,unspecified_fish,1.0
1,00:17:03.900000,10239,1166,722,1242,828,1.0,-1,unspecified_fish,1.0
1,00:17:04.000000,10240,1166,723,1241,828,1.0,-1,unspecified_fish,1.0
1,00:17:04.100000,10241,1166,723,1240,829,1.0,-1,unspecified_fish,1.0
1,00:17:04.200000,10242,1166,724,1239,830,1.0,-1,unspecified_fish,1.0
1,00:17:04.300000,10243,1166,724,1238,830,1.0,-1,unspecified_fish,1.0
1,00:17:04.400000,10244,1166,725,1237,831,1.0,-1,unspecified_fish,1.0
1,00:17:04.500000,10245,1166,725,1236,831,1.0,-1,unspecified_fish,1.0
1,00:17:04.600000,10246,1166,726,1235,832,1.0,-1,unspecified_fish,1.0
1,00:17:04.700000,10247,1166,726,1234,832,1.0,-1,unspecified_fish,1.0
1,00:17:04.800000,10248,1166,727,1233,833,1.0,-1,unspecified_fish,1.0
1,00:17:04.900000,10249,1166,727,1232,834,1.0,-1,unspecified_fish,1.0
1,00:17:05.000000,10250,1166,728,1232,834,1.0,-1,unspecified_fish,1.0
1,00:17:05.100000,10251,1166,728,1231,835,1.0,-1,unspecified_fish,1.0
1,00:17:05.200000,10252,1166,729,1230,835,1.0,-1,unspecified_fish,1.0
1,00:17:05.300000,10253,1166,729,1229,836,1.0,-1,unspecified_fish,1.0
1,00:17:05.400000,10254,1166,730,1228,836,1.0,-1,unspecified_fish,1.0
1,00:17:05.500000,10255,1166,730,1227,837,1.0,-1,unspecified_fish,1.0
1,00:17:05.600000,10256,1162,731,1227,841,1.0,-1,unspecified_fish,1.0
1,00:17:05.700000,10257,1158,733,1227,846,1.0,-1,unspecified_fish,1.0
1,00:17:05.800000,10258,1154,734,1227,850,1.0,-1,unspecified_fish,1.0
1,00:17:05.900000,10259,1150,735,1227,855,1.0,-1,unspecified_fish,1.0
1,00:17:06.000000,10260,1145,737,1227,859,1.0,-1,unspecified_fish,1.0
1,00:17:06.100000,10261,1141,738,1227,864,1.0,-1,unspecified_fish,1.0
1,00:17:06.200000,10262,1137,739,1227,868,1.0,-1,unspecified_fish,1.0
1,00:17:06.300000,10263,1133,741,1227,873,1.0,-1,unspecified_fish,1.0
1,00:17:06.400000,10264,1129,742,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:06.500000,10265,1129,741,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:06.600000,10266,1129,740,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:06.700000,10267,1129,740,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:06.800000,10268,1129,739,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:06.900000,10269,1129,738,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.000000,10270,1129,737,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.100000,10271,1129,736,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.200000,10272,1129,736,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.300000,10273,1129,735,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.400000,10274,1129,734,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.500000,10275,1129,733,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.600000,10276,1129,732,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.700000,10277,1129,731,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.800000,10278,1129,731,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:07.900000,10279,1129,730,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:08.000000,10280,1129,729,1227,877,1.0,-1,unspecified_fish,1.0
1,00:17:08.100000,10281,1127,729,1227,878,1.0,-1,unspecified_fish,1.0
1,00:17:08.200000,10282,1126,729,1227,878,1.0,-1,unspecified_fish,1.0
1,00:17:08.300000,10283,1124,729,1227,879,1.0,-1,unspecified_fish,1.0
1,00:17:08.400000,10284,1123,729,1227,880,1.0,-1,unspecified_fish,1.0
1,00:17:08.500000,10285,1121,729,1227,880,1.0,-1,unspecified_fish,1.0
1,00:17:08.600000,10286,1120,729,1227,881,1.0,-1,unspecified_fish,1.0
1,00:17:08.700000,10287,1118,729,1227,882,1.0,-1,unspecified_fish,1.0
1,00:17:08.800000,10288,1116,729,1227,882,1.0,-1,unspecified_fish,1.0
1,00:17:08.900000,10289,1115,729,1227,883,1.0,-1,unspecified_fish,1.0
1,00:17:09.000000,10290,1113,729,1227,884,1.0,-1,unspecified_fish,1.0
1,00:17:09.100000,10291,1112,729,1227,884,1.0,-1,unspecified_fish,1.0
1,00:17:09.200000,10292,1110,729,1227,885,1.0,-1,unspecified_fish,1.0
1,00:17:09.300000,10293,1109,729,1227,886,1.0,-1,unspecified_fish,1.0
1,00:17:09.400000,10294,1107,729,1227,886,1.0,-1,unspecified_fish,1.0
1,00:17:09.500000,10295,1105,729,1227,887,1.0,-1,unspecified_fish,1.0
1,00:17:09.600000,10296,1104,729,1227,888,1.0,-1,unspecified_fish,1.0
1,00:17:09.700000,10297,1102,729,1227,888,1.0,-1,unspecified_fish,1.0
1,00:17:09.800000,10298,1101,729,1227,889,1.0,-1,unspecified_fish,1.0
1,00:17:09.900000,10299,1099,729,1227,890,1.0,-1,unspecified_fish,1.0
1,00:17:10.000000,10300,1097,729,1227,890,1.0,-1,unspecified_fish,1.0
1,00:17:10.100000,10301,1096,729,1227,891,1.0,-1,unspecified_fish,1.0
1,00:17:10.200000,10302,1094,729,1227,892,1.0,-1,unspecified_fish,1.0
1,00:17:10.300000,10303,1093,729,1227,892,1.0,-1,unspecified_fish,1.0
1,00:17:10.400000,10304,1091,729,1227,893,1.0,-1,unspecified_fish,1.0
1,00:17:10.500000,10305,1090,729,1227,894,1.0,-1,unspecified_fish,1.0
1,00:17:10.600000,10306,1088,729,1227,894,1.0,-1,unspecified_fish,1.0
1,00:17:10.700000,10307,1086,729,1227,895,1.0,-1,unspecified_fish,1.0
1,00:17:10.800000,10308,1085,729,1227,896,1.0,-1,unspecified_fish,1.0
1,00:17:10.900000,10309,1083,729,1227,896,1.0,-1,unspecified_fish,1.0
1,00:17:11.000000,10310,1082,729,1227,897,1.0,-1,unspecified_fish,1.0
1,00:17:11.100000,10311,1080,729,1227,898,1.0,-1,unspecified_fish,1.0
1,00:17:11.200000,10312,1079,729,1227,898,1.0,-1,unspecified_fish,1.0
1,00:17:11.300000,10313,1077,729,1227,899,1.0,-1,unspecified_fish,1.0
1,00:17:11.400000,10314,1069,735,1220,903,1.0,-1,unspecified_fish,1.0
1,00:17:11.500000,10315,1062,740,1213,906,1.0,-1,unspecified_fish,1.0
1,00:17:11.600000,10316,1054,746,1206,910,1.0,-1,unspecified_fish,1.0
1,00:17:11.700000,10317,1046,752,1198,914,1.0,-1,unspecified_fish,1.0
1,00:17:11.800000,10318,1039,757,1191,918,1.0,-1,unspecified_fish,1.0
1,00:17:11.900000,10319,1031,763,1184,922,1.0,-1,unspecified_fish,1.0
1,00:17:12.000000,10320,1024,768,1177,925,1.0,-1,unspecified_fish,1.0
1,00:17:12.100000,10321,1016,774,1170,929,1.0,-1,unspecified_fish,1.0
1,00:17:12.200000,10322,1009,778,1165,933,1.0,-1,unspecified_fish,1.0
1,00:17:12.300000,10323,1002,782,1160,936,1.0,-1,unspecified_fish,1.0
1,00:17:12.400000,10324,995,786,1155,940,1.0,-1,unspecified_fish,1.0
1,00:17:12.500000,10325,989,789,1150,943,1.0,-1,unspecified_fish,1.0
